attempt_id,configuration_id,run_id,study,experiment_id,job_id,eligible,recorded_outcome,documented_completion,failure_kind,exclusion_reason,last_completed_step_if_documented,evidence_files,scheduler_evidence
attempt-55b6ce6fbfd629cf,cfg-cc030db9324662ea,run-55b6ce6fbfd629cf,horizon_followup,rev-temporal-granite33_2b-gsm8k-interpolated-s111-source,5045341,1,completed,1,,,,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/environment-5045341.json;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/gpu-memory-5045341.csv;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/gpu-telemetry-5045341.csv;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/phase-memory-5045341.csv;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/training-5045341.log;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/trial-5045341.json;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/trial-5045341.json,
attempt-562f2a83100f5603,cfg-966f5804dc918967,run-562f2a83100f5603,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42,4936237,1,memory_failure,0,rollout_init_memory,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/environment-4936237.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/gpu-memory-4936237.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/gpu-telemetry-4936237.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/phase-memory-4936237.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/training-4936237.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/trial-4936237.json,
attempt-57e3675613397582,cfg-ca5490162c750c31,run-57e3675613397582,state_release,strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release,5031120,1,completed,1,,,,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/environment-5031120.json;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/gpu-memory-5031120.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/gpu-telemetry-5031120.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031120.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/training-5031120.log;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/trial-5031120.json,
attempt-582c904925bff5f6,cfg-b7f5b55ef67a8883,run-582c904925bff5f6,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96,5031991,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/environment-5031991.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/gpu-memory-5031991.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/gpu-telemetry-5031991.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031991.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/training-5031991.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/trial-5031991.json,
attempt-58417472a8ec8e7f,cfg-1432bb8a4d9c3b8c,run-58417472a8ec8e7f,four_gpu,rev-topology-phi4_mini-math-c4-s113-four_gpu,5045383,1,completed,1,,,,output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/environment-5045383.json;output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/gpu-memory-5045383.csv;output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/gpu-telemetry-5045383.csv;output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/phase-memory-5045383.csv;output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/training-5045383.log;output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/trial-5045383.json;output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/trial-5045383.json,
attempt-58811400809bb8d2,cfg-61c14de21a34d0e6,,boundary,strong-granite-confirmatory-grpo-code_standard-c4-s92,5031297,0,other_failure,0,runtime,granite_live_launcher_replacement_failure,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/environment-5031297.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/gpu-memory-5031297.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/gpu-telemetry-5031297.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/phase-memory-5031297.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/training-5031297.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/trial-5031297.json,
attempt-58a3a00d2b39929c,cfg-b8e90bd69c9744ea,run-58a3a00d2b39929c,four_gpu,rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu,5045384,1,completed,1,,,,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/environment-5045384.json;output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/gpu-memory-5045384.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/gpu-telemetry-5045384.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/phase-memory-5045384.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/training-5045384.log;output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/trial-5045384.json;output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/trial-5045384.json,
attempt-5944fa4d054677ac,cfg-5f2f431355dfcb31,run-5944fa4d054677ac,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96,5031767,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/environment-5031767.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/gpu-memory-5031767.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/gpu-telemetry-5031767.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/phase-memory-5031767.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/training-5031767.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/trial-5031767.json,
attempt-59781d84caaa64c4,cfg-a5e8503dbdd188ac,run-59781d84caaa64c4,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-joint-s95,5031769,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/environment-5031769.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/gpu-memory-5031769.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/gpu-telemetry-5031769.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/phase-memory-5031769.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/training-5031769.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/trial-5031769.json,
attempt-5a34dc430612dd84,cfg-402f13fde534d758,run-5a34dc430612dd84,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96,5032036,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/environment-5032036.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/gpu-memory-5032036.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/gpu-telemetry-5032036.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/phase-memory-5032036.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/training-5032036.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/trial-5032036.json,
attempt-5a9c0e8cc64612ee,cfg-161de6cc5f566679,run-5a9c0e8cc64612ee,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95,5031993,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/environment-5031993.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/gpu-memory-5031993.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/gpu-telemetry-5031993.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/phase-memory-5031993.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/training-5031993.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/trial-5031993.json,
attempt-5afa6711dd6b8533,cfg-2afbe250af9cd3e1,run-5afa6711dd6b8533,four_gpu,rev-topology-granite33_2b-math-c3-s113-four_gpu,5045427,1,completed,1,,,,output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/environment-5045427.json;output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/gpu-memory-5045427.csv;output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/gpu-telemetry-5045427.csv;output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/phase-memory-5045427.csv;output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/training-5045427.log;output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/trial-5045427.json;output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/trial-5045427.json,
attempt-5bb897244e75080a,cfg-cc5f4f0c2e1256ba,,boundary,strong-granite-confirmatory-grpo-code_standard-c1-s92,5031277,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s92/environment-5031277.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s92/gpu-memory-5031277.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s92/gpu-telemetry-5031277.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s92/phase-memory-5031277.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s92/training-5031277.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s92/trial-5031277.json,
attempt-5be2cb212cc5e75c,cfg-d02503f8c9804a2d,run-5be2cb212cc5e75c,boundary,strong-granite-confirmatory-grpo-math_short-c4-s91,5031388,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/environment-5031388.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/gpu-memory-5031388.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/gpu-telemetry-5031388.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/phase-memory-5031388.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/training-5031388.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/trial-5031388.json,
attempt-5bf664554a208619,cfg-2609c0d3dc682182,run-5bf664554a208619,sampling_calibration,v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms,4935055,1,completed,1,,,,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/environment-4935055.json;output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/gpu-memory-4935055.csv;output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/gpu-telemetry-4935055.csv;output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/phase-memory-4935055.csv;output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/training-4935055.log;output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/trial-4935055.json,
attempt-5c413b02aece8e43,cfg-9160dc45a0171a10,run-5c413b02aece8e43,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51,4998827,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/environment-4998827.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/gpu-memory-4998827.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/gpu-telemetry-4998827.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/phase-memory-4998827.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/training-4998827.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/trial-4998827.json,
attempt-5c4b198c0f64aa44,cfg-7df2428553b76877,run-5c4b198c0f64aa44,boundary,mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52,5003968,1,memory_failure,0,rollout_init_memory,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/environment-5003968.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/gpu-memory-5003968.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/gpu-telemetry-5003968.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/phase-memory-5003968.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/training-5003968.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/trial-5003968.json,
attempt-5cd1f1d3e657b7e0,cfg-40dbe09dcfdb5368,run-5cd1f1d3e657b7e0,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95,5031340,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/environment-5031340.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/gpu-memory-5031340.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/gpu-telemetry-5031340.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/phase-memory-5031340.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/training-5031340.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/trial-5031340.json,
attempt-5cfd91e503973c8f,cfg-cc2c35944156e5d4,run-5cfd91e503973c8f,four_gpu,rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu,5045293,1,completed,1,,,,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/environment-5045293.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/gpu-memory-5045293.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/gpu-telemetry-5045293.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/phase-memory-5045293.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/training-5045293.log;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/trial-5045293.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/trial-5045293.json,
attempt-5e35e83849bf3bd0,cfg-3c3a7527d888e069,run-5e35e83849bf3bd0,instrumentation,rev-instrumentation-phi4_mini-gsm8k-c3-s113-full,5045358,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/environment-5045358.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/gpu-memory-5045358.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/gpu-telemetry-5045358.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/phase-memory-5045358.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/training-5045358.log;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/trial-5045358.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/trial-5045358.json,
attempt-5e62d1fb2df3c2e5,cfg-71b33248b3cb3190,run-5e62d1fb2df3c2e5,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-joint-s94,5031439,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/environment-5031439.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/gpu-memory-5031439.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/gpu-telemetry-5031439.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/phase-memory-5031439.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/training-5031439.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/trial-5031439.json,
