run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-2ed007c4c6529d9f,cfg-fb0b705fb78cbfa7,idle,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s94/phase-memory-5031320.csv
run-2ed007c4c6529d9f,cfg-fb0b705fb78cbfa7,initializing,35876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s94/phase-memory-5031320.csv
run-2ed007c4c6529d9f,cfg-fb0b705fb78cbfa7,reference_logprob,9716.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s94/phase-memory-5031320.csv
run-2ed007c4c6529d9f,cfg-fb0b705fb78cbfa7,rollout,36506.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s94/phase-memory-5031320.csv
run-2ed007c4c6529d9f,cfg-fb0b705fb78cbfa7,weight_sync,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s94/phase-memory-5031320.csv
run-2f6bddb55ccb53bd,cfg-44b1b60788cfb061,actor_update,11468.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s81-p2-release/phase-memory-5031101.csv
run-2f6bddb55ccb53bd,cfg-44b1b60788cfb061,idle,14934.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s81-p2-release/phase-memory-5031101.csv
run-2f6bddb55ccb53bd,cfg-44b1b60788cfb061,initializing,20996.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s81-p2-release/phase-memory-5031101.csv
run-2f6bddb55ccb53bd,cfg-44b1b60788cfb061,reference_logprob,11584.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s81-p2-release/phase-memory-5031101.csv
run-2f6bddb55ccb53bd,cfg-44b1b60788cfb061,rollout,14380.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s81-p2-release/phase-memory-5031101.csv
run-2f6bddb55ccb53bd,cfg-44b1b60788cfb061,unknown,14934.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s81-p2-release/phase-memory-5031101.csv
run-2f6bddb55ccb53bd,cfg-44b1b60788cfb061,weight_sync,21560.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s81-p2-release/phase-memory-5031101.csv
run-30f65fdaf0e63332,cfg-18285c3cb50308d4,actor_update,20178.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s52/phase-memory-5003710.csv
run-30f65fdaf0e63332,cfg-18285c3cb50308d4,idle,21944.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s52/phase-memory-5003710.csv
run-30f65fdaf0e63332,cfg-18285c3cb50308d4,initializing,25598.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s52/phase-memory-5003710.csv
run-30f65fdaf0e63332,cfg-18285c3cb50308d4,reference_logprob,17808.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s52/phase-memory-5003710.csv
run-30f65fdaf0e63332,cfg-18285c3cb50308d4,rollout,22238.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s52/phase-memory-5003710.csv
run-30f65fdaf0e63332,cfg-18285c3cb50308d4,weight_sync,26056.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s52/phase-memory-5003710.csv
run-31080a1c082d1626,cfg-f439d2dd90137a80,actor_update,9198.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s113-four_gpu/attempt-5045399/phase-memory-5045399.csv
run-31080a1c082d1626,cfg-f439d2dd90137a80,idle,37740.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s113-four_gpu/attempt-5045399/phase-memory-5045399.csv
run-31080a1c082d1626,cfg-f439d2dd90137a80,initializing,37526.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s113-four_gpu/attempt-5045399/phase-memory-5045399.csv
run-31080a1c082d1626,cfg-f439d2dd90137a80,reference_logprob,6848.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s113-four_gpu/attempt-5045399/phase-memory-5045399.csv
run-31080a1c082d1626,cfg-f439d2dd90137a80,rollout,37502.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s113-four_gpu/attempt-5045399/phase-memory-5045399.csv
run-31080a1c082d1626,cfg-f439d2dd90137a80,weight_sync,37740.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s113-four_gpu/attempt-5045399/phase-memory-5045399.csv
run-33c58cd83cf8f1d9,cfg-0f540d3f6fe4661b,actor_update,18636.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s41/phase-memory-4936279.csv
run-33c58cd83cf8f1d9,cfg-0f540d3f6fe4661b,idle,35766.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s41/phase-memory-4936279.csv
run-33c58cd83cf8f1d9,cfg-0f540d3f6fe4661b,initializing,35920.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s41/phase-memory-4936279.csv
run-33c58cd83cf8f1d9,cfg-0f540d3f6fe4661b,reference_logprob,16688.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s41/phase-memory-4936279.csv
run-33c58cd83cf8f1d9,cfg-0f540d3f6fe4661b,rollout,35772.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s41/phase-memory-4936279.csv
run-33c58cd83cf8f1d9,cfg-0f540d3f6fe4661b,weight_sync,35746.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s41/phase-memory-4936279.csv
run-34094f97ef3c3e79,cfg-b5352215babfeba6,actor_update,12426.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s92/phase-memory-5031347.csv
run-34094f97ef3c3e79,cfg-b5352215babfeba6,idle,32710.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s92/phase-memory-5031347.csv
run-34094f97ef3c3e79,cfg-b5352215babfeba6,initializing,32308.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s92/phase-memory-5031347.csv
run-34094f97ef3c3e79,cfg-b5352215babfeba6,reference_logprob,10326.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s92/phase-memory-5031347.csv
run-34094f97ef3c3e79,cfg-b5352215babfeba6,rollout,32442.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s92/phase-memory-5031347.csv
run-34094f97ef3c3e79,cfg-b5352215babfeba6,weight_sync,32254.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s92/phase-memory-5031347.csv
run-34665cd38bc55a2c,cfg-9139b72537023523,actor_update,15224.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s95/phase-memory-5031351.csv
run-34665cd38bc55a2c,cfg-9139b72537023523,idle,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s95/phase-memory-5031351.csv
run-34665cd38bc55a2c,cfg-9139b72537023523,initializing,35876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s95/phase-memory-5031351.csv
run-34665cd38bc55a2c,cfg-9139b72537023523,reference_logprob,9696.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s95/phase-memory-5031351.csv
run-34665cd38bc55a2c,cfg-9139b72537023523,rollout,36458.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s95/phase-memory-5031351.csv
run-34665cd38bc55a2c,cfg-9139b72537023523,weight_sync,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-joint-s95/phase-memory-5031351.csv
run-347d7d3a06445629,cfg-0804f13209d60a6b,actor_update,16702.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s113-full/attempt-5045343/phase-memory-5045343.csv
run-347d7d3a06445629,cfg-0804f13209d60a6b,idle,35518.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s113-full/attempt-5045343/phase-memory-5045343.csv
run-347d7d3a06445629,cfg-0804f13209d60a6b,initializing,35398.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s113-full/attempt-5045343/phase-memory-5045343.csv
run-347d7d3a06445629,cfg-0804f13209d60a6b,reference_logprob,14072.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s113-full/attempt-5045343/phase-memory-5045343.csv
run-347d7d3a06445629,cfg-0804f13209d60a6b,rollout,35336.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s113-full/attempt-5045343/phase-memory-5045343.csv
run-347d7d3a06445629,cfg-0804f13209d60a6b,weight_sync,35518.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c2-s113-full/attempt-5045343/phase-memory-5045343.csv
run-34c6eb4118888676,cfg-2b2cf1d2c3374464,actor_update,14448.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-full/attempt-5045282/phase-memory-5045282.csv
run-34c6eb4118888676,cfg-2b2cf1d2c3374464,idle,40750.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-full/attempt-5045282/phase-memory-5045282.csv
run-34c6eb4118888676,cfg-2b2cf1d2c3374464,initializing,40388.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-full/attempt-5045282/phase-memory-5045282.csv
run-34c6eb4118888676,cfg-2b2cf1d2c3374464,reference_logprob,10346.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-full/attempt-5045282/phase-memory-5045282.csv
run-34c6eb4118888676,cfg-2b2cf1d2c3374464,rollout,40418.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-full/attempt-5045282/phase-memory-5045282.csv
run-34c6eb4118888676,cfg-2b2cf1d2c3374464,weight_sync,40750.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-full/attempt-5045282/phase-memory-5045282.csv
run-34d6a4750523c783,cfg-cb0fb55fdae06bd1,actor_update,12390.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-100ms/phase-memory-4935039.csv
run-34d6a4750523c783,cfg-cb0fb55fdae06bd1,idle,33954.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-100ms/phase-memory-4935039.csv
run-34d6a4750523c783,cfg-cb0fb55fdae06bd1,initializing,33736.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-100ms/phase-memory-4935039.csv
run-34d6a4750523c783,cfg-cb0fb55fdae06bd1,reference_logprob,9086.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-100ms/phase-memory-4935039.csv
run-34d6a4750523c783,cfg-cb0fb55fdae06bd1,rollout,33634.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-100ms/phase-memory-4935039.csv
run-34d6a4750523c783,cfg-cb0fb55fdae06bd1,weight_sync,33954.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-100ms/phase-memory-4935039.csv
run-363da2ea8680c36d,cfg-96ccf395b84393f7,actor_update,16452.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s43/phase-memory-4936185.csv
run-363da2ea8680c36d,cfg-96ccf395b84393f7,idle,35518.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s43/phase-memory-4936185.csv
run-363da2ea8680c36d,cfg-96ccf395b84393f7,initializing,35398.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s43/phase-memory-4936185.csv
run-363da2ea8680c36d,cfg-96ccf395b84393f7,reference_logprob,13912.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s43/phase-memory-4936185.csv
run-363da2ea8680c36d,cfg-96ccf395b84393f7,rollout,35346.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s43/phase-memory-4936185.csv
run-363da2ea8680c36d,cfg-96ccf395b84393f7,weight_sync,35518.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c2-s43/phase-memory-4936185.csv
run-3665a3d91bc715e0,cfg-71a1a1a191bc4135,actor_update,13458.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-external/attempt-5045385/phase-memory-5045385.csv
run-3665a3d91bc715e0,cfg-71a1a1a191bc4135,idle,40382.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-external/attempt-5045385/phase-memory-5045385.csv
run-3665a3d91bc715e0,cfg-71a1a1a191bc4135,initializing,39956.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-external/attempt-5045385/phase-memory-5045385.csv
run-3665a3d91bc715e0,cfg-71a1a1a191bc4135,reference_logprob,9658.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-external/attempt-5045385/phase-memory-5045385.csv
run-3665a3d91bc715e0,cfg-71a1a1a191bc4135,rollout,40122.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-external/attempt-5045385/phase-memory-5045385.csv
run-3665a3d91bc715e0,cfg-71a1a1a191bc4135,weight_sync,40382.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-external/attempt-5045385/phase-memory-5045385.csv
run-372ba3119c34744d,cfg-3ca7715d60421fe4,actor_update,23778.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s95/phase-memory-5031860.csv
run-372ba3119c34744d,cfg-3ca7715d60421fe4,idle,39842.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s95/phase-memory-5031860.csv
run-372ba3119c34744d,cfg-3ca7715d60421fe4,initializing,40016.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s95/phase-memory-5031860.csv
run-372ba3119c34744d,cfg-3ca7715d60421fe4,reference_logprob,16848.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s95/phase-memory-5031860.csv
run-372ba3119c34744d,cfg-3ca7715d60421fe4,rollout,40120.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s95/phase-memory-5031860.csv
run-372ba3119c34744d,cfg-3ca7715d60421fe4,weight_sync,39842.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s95/phase-memory-5031860.csv
run-373bacb4f2a2c17a,cfg-ca71b56dc3189305,initializing,10742.0,terminal_stage_partial,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c5-s51/phase-memory-4999453.csv
run-375fe6c04485057e,cfg-10644b5d0a82d5c3,initializing,14790.0,terminal_stage_partial,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c5-s52/phase-memory-5003971.csv
run-37bd45b12125a656,cfg-7ee75feb0b09675f,actor_update,18606.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s96/phase-memory-5032052.csv
run-37bd45b12125a656,cfg-7ee75feb0b09675f,idle,33446.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s96/phase-memory-5032052.csv
run-37bd45b12125a656,cfg-7ee75feb0b09675f,initializing,33280.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s96/phase-memory-5032052.csv
run-37bd45b12125a656,cfg-7ee75feb0b09675f,reference_logprob,13922.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s96/phase-memory-5032052.csv
run-37bd45b12125a656,cfg-7ee75feb0b09675f,rollout,33254.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s96/phase-memory-5032052.csv
run-37bd45b12125a656,cfg-7ee75feb0b09675f,weight_sync,33446.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s96/phase-memory-5032052.csv
run-37f374765f300ebf,cfg-09d34ea9e791de94,actor_update,14182.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s96/phase-memory-5032039.csv
run-37f374765f300ebf,cfg-09d34ea9e791de94,idle,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s96/phase-memory-5032039.csv
run-37f374765f300ebf,cfg-09d34ea9e791de94,initializing,36708.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s96/phase-memory-5032039.csv
run-37f374765f300ebf,cfg-09d34ea9e791de94,reference_logprob,11724.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s96/phase-memory-5032039.csv
run-37f374765f300ebf,cfg-09d34ea9e791de94,rollout,36732.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s96/phase-memory-5032039.csv
run-37f374765f300ebf,cfg-09d34ea9e791de94,weight_sync,36546.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s96/phase-memory-5032039.csv
run-387dbc5b40f063d3,cfg-3ca7715d60421fe4,actor_update,23632.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s94/phase-memory-5031857.csv
run-387dbc5b40f063d3,cfg-3ca7715d60421fe4,idle,39842.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s94/phase-memory-5031857.csv
run-387dbc5b40f063d3,cfg-3ca7715d60421fe4,initializing,40016.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s94/phase-memory-5031857.csv
run-387dbc5b40f063d3,cfg-3ca7715d60421fe4,reference_logprob,17008.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s94/phase-memory-5031857.csv
run-387dbc5b40f063d3,cfg-3ca7715d60421fe4,rollout,40160.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s94/phase-memory-5031857.csv
run-387dbc5b40f063d3,cfg-3ca7715d60421fe4,weight_sync,39842.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-joint-s94/phase-memory-5031857.csv
run-38a9e28e077dac64,cfg-cc030db9324662ea,actor_update,12752.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-source/attempt-5045430/phase-memory-5045430.csv
run-38a9e28e077dac64,cfg-cc030db9324662ea,checkpoint,12878.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-source/attempt-5045430/phase-memory-5045430.csv
