run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-57e3675613397582,cfg-ca5490162c750c31,state_release,strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release,82,5031120,strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82,2,within_margin,1,1,33954.0,33954.0,176.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/trial-5031120.json,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/training-5031120.log,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031120.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/gpu-telemetry-5031120.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s82-p2-release/environment-5031120.json,,
run-582c904925bff5f6,cfg-b7f5b55ef67a8883,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96,96,5031991,,,within_margin,1,1,37412.0,37412.0,215.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/trial-5031991.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/training-5031991.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/phase-memory-5031991.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/gpu-telemetry-5031991.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s96/environment-5031991.json,,
run-58417472a8ec8e7f,cfg-1432bb8a4d9c3b8c,four_gpu,rev-topology-phi4_mini-math-c4-s113-four_gpu,113,5045383,phi4_mini-math-c4-s113,1,above_margin,1,1,40236.0,40236.0,216.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/trial-5045383.json,output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/training-5045383.log,output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/phase-memory-5045383.csv,output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/gpu-telemetry-5045383.csv,output/revision_topology/rev-topology-phi4_mini-math-c4-s113-four_gpu/attempt-5045383/environment-5045383.json,output/revision_topology/pairs/phi4_mini-math-c4-s113/pair-5045383.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-58a3a00d2b39929c,cfg-b8e90bd69c9744ea,four_gpu,rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu,111,5045384,granite33_2b-gsm8k-c2-s111,1,within_margin,1,1,29660.0,29660.0,216.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/trial-5045384.json,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/training-5045384.log,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/phase-memory-5045384.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/gpu-telemetry-5045384.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s111-four_gpu/attempt-5045384/environment-5045384.json,output/revision_topology/pairs/granite33_2b-gsm8k-c2-s111/pair-5045384.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-5944fa4d054677ac,cfg-5f2f431355dfcb31,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96,96,5031767,,,above_margin,1,1,39550.0,39550.0,217.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/trial-5031767.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/training-5031767.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/phase-memory-5031767.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/gpu-telemetry-5031767.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s96/environment-5031767.json,,
run-59781d84caaa64c4,cfg-a5e8503dbdd188ac,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-joint-s95,95,5031769,,,above_margin,1,1,39730.0,39730.0,200.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/trial-5031769.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/training-5031769.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/phase-memory-5031769.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/gpu-telemetry-5031769.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-joint-s95/environment-5031769.json,,
run-5a34dc430612dd84,cfg-402f13fde534d758,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96,96,5032036,,,within_margin,1,1,33108.0,33108.0,192.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/trial-5032036.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/training-5032036.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/phase-memory-5032036.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/gpu-telemetry-5032036.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s96/environment-5032036.json,,
run-5a9c0e8cc64612ee,cfg-161de6cc5f566679,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95,95,5031993,,,within_margin,1,1,37418.0,37418.0,209.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/trial-5031993.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/training-5031993.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/phase-memory-5031993.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/gpu-telemetry-5031993.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-joint-s95/environment-5031993.json,,
run-5afa6711dd6b8533,cfg-2afbe250af9cd3e1,four_gpu,rev-topology-granite33_2b-math-c3-s113-four_gpu,113,5045427,granite33_2b-math-c3-s113,1,within_margin,1,1,34068.0,34068.0,204.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/trial-5045427.json,output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/training-5045427.log,output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/phase-memory-5045427.csv,output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/gpu-telemetry-5045427.csv,output/revision_topology/rev-topology-granite33_2b-math-c3-s113-four_gpu/attempt-5045427/environment-5045427.json,output/revision_topology/pairs/granite33_2b-math-c3-s113/pair-5045427.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-5be2cb212cc5e75c,cfg-d02503f8c9804a2d,boundary,strong-granite-confirmatory-grpo-math_short-c4-s91,91,5031388,,,above_margin,1,1,40750.0,40750.0,204.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/trial-5031388.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/training-5031388.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/phase-memory-5031388.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/gpu-telemetry-5031388.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c4-s91/environment-5031388.json,,
run-5bf664554a208619,cfg-2609c0d3dc682182,sampling_calibration,v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms,53,4935055,v2tel-01-qwen25_1p5b-grpo-math-near_boundary,,within_margin,1,1,34228.0,34228.0,179.0,idle,,profiles/standard_grpo/telemetry-trials.csv,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/trial-4935055.json,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/training-4935055.log,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/phase-memory-4935055.csv,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/gpu-telemetry-4935055.csv,output/benchmark_v2_telemetry_calibration/v2tel-01-qwen25_1p5b-grpo-math-near_boundary-10ms/environment-4935055.json,,
run-5c413b02aece8e43,cfg-9160dc45a0171a10,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51,51,4998827,,,within_margin,1,1,21540.0,21540.0,257.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/trial-4998827.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/training-4998827.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/phase-memory-4998827.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/gpu-telemetry-4998827.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c0-s51/environment-4998827.json,,
run-5c4b198c0f64aa44,cfg-7df2428553b76877,boundary,mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52,52,5003968,,,memory_failure,0,1,14790.0,,101.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/trial-5003968.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/training-5003968.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/phase-memory-5003968.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/gpu-telemetry-5003968.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c4-s52/environment-5003968.json,,
run-5cd1f1d3e657b7e0,cfg-40dbe09dcfdb5368,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95,95,5031340,,,within_margin,1,1,32542.0,32542.0,209.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/trial-5031340.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/training-5031340.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/phase-memory-5031340.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/gpu-telemetry-5031340.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-actor_only-s95/environment-5031340.json,,
run-5cfd91e503973c8f,cfg-cc2c35944156e5d4,four_gpu,rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu,112,5045293,qwen25_3b-gsm8k-c3-s112,1,within_margin,1,1,33852.0,33852.0,218.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/trial-5045293.json,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/training-5045293.log,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/phase-memory-5045293.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/gpu-telemetry-5045293.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s112-four_gpu/attempt-5045293/environment-5045293.json,output/revision_topology/pairs/qwen25_3b-gsm8k-c3-s112/pair-5045293.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-5e35e83849bf3bd0,cfg-3c3a7527d888e069,instrumentation,rev-instrumentation-phi4_mini-gsm8k-c3-s113-full,113,5045358,phi4_mini-gsm8k-c3-s113,2,above_margin,1,1,39550.0,39550.0,208.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/trial-5045358.json,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/training-5045358.log,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/phase-memory-5045358.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/gpu-telemetry-5045358.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-full/attempt-5045358/environment-5045358.json,output/revision_instrumentation/pairs/phi4_mini-gsm8k-c3-s113/pair-5045358.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-5e62d1fb2df3c2e5,cfg-71b33248b3cb3190,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-joint-s94,94,5031439,,,within_margin,1,1,36670.0,36670.0,215.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/trial-5031439.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/training-5031439.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/phase-memory-5031439.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/gpu-telemetry-5031439.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-joint-s94/environment-5031439.json,,
run-5ef32259a12fa232,cfg-b7a35495ef8f0eb3,batch_reservation,strong-factorial-qwen25_3b-grpo-math-reservation_only-s94,94,5032053,,,within_margin,1,1,37478.0,37478.0,231.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s94/trial-5032053.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s94/training-5032053.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s94/phase-memory-5032053.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s94/gpu-telemetry-5032053.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s94/environment-5032053.json,,
run-5efb5e0f28867048,cfg-acfa4acda15c3599,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c2-s93,93,5031348,,,within_margin,1,1,32542.0,32542.0,188.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s93/trial-5031348.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s93/training-5031348.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s93/phase-memory-5031348.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s93/gpu-telemetry-5031348.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s93/environment-5031348.json,,
run-5f0b952e0c94bc7a,cfg-b5912aa6ea40b7fd,batch_reservation,strong-factorial-qwen25_3b-grpo-math-base-s95,95,5032045,,,within_margin,1,1,33446.0,33446.0,212.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-base-s95/trial-5032045.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-base-s95/training-5032045.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-base-s95/phase-memory-5032045.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-base-s95/gpu-telemetry-5032045.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-base-s95/environment-5032045.json,,
run-605e26d762516c94,cfg-cad8341dbbff10ba,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c5-s43,43,4935984,,,memory_failure,0,1,10742.0,,104.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s43/trial-4935984.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s43/training-4935984.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s43/phase-memory-4935984.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s43/gpu-telemetry-4935984.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s43/environment-4935984.json,,
run-60665c9740317acd,cfg-bfb83ff32b7fd921,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s51,51,4999650,,,within_margin,1,1,21560.0,21560.0,217.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s51/trial-4999650.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s51/training-4999650.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s51/phase-memory-4999650.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s51/gpu-telemetry-4999650.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s51/environment-4999650.json,,
run-60807b4671a63641,cfg-09d34ea9e791de94,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s95,95,5032038,,,within_margin,1,1,37140.0,37140.0,200.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s95/trial-5032038.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s95/training-5032038.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s95/phase-memory-5032038.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s95/gpu-telemetry-5032038.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-reservation_only-s95/environment-5032038.json,,
